ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1361,0.0336428272946549,0.00895989991341308,0.186817066690109,0.27499669715334,0.495583508948482
1362,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
1363,0.0185899774233118,0.00298619949044676,0.251025174151084,0.394730373284568,0.332668275650589
1364,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1365,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
1366,0.159397774163806,0.000608615487967983,0.0906735293671082,0.624106367974719,0.125213713006399
1367,0.0398076086904738,0.00932231001378299,0.164193510729486,0.256757661251281,0.529918909314976
1368,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
1369,0.570293068293657,0.00143544828052955,0.024297164980064,0.0512006945803962,0.352773623865353
1370,0.0830527361710066,0.0183253483869404,0.062277472604241,0.0070322656402453,0.829312177197567
1371,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
1372,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
1373,0.0536192841344111,0.041928235054223,0.0957546201058491,0.00708204264987856,0.801615818055638
1374,0.0447816316942485,0.00654843027411312,0.0955149276811486,0.03950969421782,0.81364531613267
1375,0.65351741322478,0.000575552775431501,0.012514640728988,0.171658128487169,0.161734264783631
1376,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
1377,0.695474602746813,2.55631694602141e-06,0.0100949446221851,0.00829318469094365,0.286134711623112
1378,0.615601965026468,0.00127921988570584,0.0168381562419493,0.0388282440102149,0.327452414835662
1379,0.49432196145041,0.00384875214016072,0.0366239604835914,0.0538873974587105,0.411317928467127
1380,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
1381,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
1382,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
1383,0.0825264698406442,0.00128527860046949,0.154744893565768,0.653020219344941,0.108423138648177
1384,0.674951461689368,0.00750801428732202,0.0154951521564892,0.00638556950662451,0.295659802360197
1385,0.618081413505928,0.00127041961442615,0.0164843817134587,0.03820813866276,0.325955646503427
1386,0.793015182829544,0.00369805304367996,0.012428076875298,0.0306217846228459,0.160236902628632
1387,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
1388,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1389,0.453520249783307,0.000703857733977329,0.0321851700678754,0.338243417794158,0.175347304620682
1390,0.0537394040075481,0.0419186471291654,0.0954234306421465,0.00706573549441458,0.801852782726725
1391,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
1392,0.221753693006099,0.00492518901228811,0.185420667844886,0.166675451523201,0.421224998613525
1393,0.548400819707627,5.19255033968597e-07,0.0199365730165882,0.0787974317547341,0.352864656266017
1394,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
1395,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
1396,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1397,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1398,0.0838797399855057,0.0182874269702065,0.0611793944857044,0.00694728751948728,0.829706151039096
1399,0.616812750365748,1.89307843226964e-07,0.00844571756815841,0.225233959163155,0.149507383595095
1400,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1401,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
1402,0.0537394040075481,0.0419186471291654,0.0954234306421465,0.00706573549441458,0.801852782726725
1403,0.10165022497291,0.00139206377528789,0.14157847806031,0.634693476344877,0.120685756846615
1404,0.51077362556929,0.00372457147352156,0.0325220947438856,0.0493492361189116,0.403630472094391
1405,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
1406,0.0371961187127291,0.00658838805156374,0.123575374306544,0.0467123145530417,0.785927804376122
1407,0.65351741322478,0.000575552775431501,0.012514640728988,0.171658128487169,0.161734264783631
1408,0.535001377755022,0.00172727038144809,0.0263840747256002,0.23330097288341,0.20358630425452
1409,0.0228795875388419,0.0145351586838907,0.186111465043276,0.0458206537911736,0.730653134942818
1410,0.131554659539179,0.000571242094604369,0.100748517929911,0.652770119359222,0.114355461077085
1411,0.159397774163806,0.000608615487967983,0.0906735293671082,0.624106367974719,0.125213713006399
1412,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
1413,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
1414,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
1415,0.65688230958101,0.00057223162568989,0.0122653862564397,0.169105300239339,0.161174772297522
1416,0.0640931900196731,0.00418484424511324,0.10797200337106,0.259232757872635,0.564517204491519
1417,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1418,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
1419,0.64150242385799,1.82843209957336e-07,0.00740261470034578,0.204403786945918,0.146690991652536
1420,0.153943362403355,0.0140849286305152,0.0768368530086048,0.0521418740582918,0.702992981899233
1421,0.316311802190669,5.82416384923633e-07,0.0348358080230192,0.47510098869619,0.173750818673737
1422,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1423,0.677068812383842,0.00744974932465379,0.0151561380854827,0.00627801498929464,0.294047285216727
1424,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1425,0.570293068293657,0.00143544828052955,0.024297164980064,0.0512006945803962,0.352773623865353
1426,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
1427,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1428,0.50804937071727,0.0037453936065309,0.0331759619060417,0.0500835891275419,0.404945684642616
1429,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
1430,0.0398076086904738,0.00932231001378299,0.164193510729486,0.256757661251281,0.529918909314976
1431,0.0539802049728765,0.0418992863880048,0.0947640511931113,0.00703320160412294,0.802323255841884
1432,0.388273462553621,0.00453339589354633,0.0734098222108667,0.0892791686478279,0.444504150694138
1433,0.50804937071727,0.0037453936065309,0.0331759619060417,0.0500835891275419,0.404945684642616
1434,0.50450914900719,0.00164234708447549,0.0389578411582545,0.0727448321500386,0.382145830600041
1435,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
1436,0.453520249783307,0.000703857733977329,0.0321851700678754,0.338243417794158,0.175347304620682
1437,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1438,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
1439,0.620549610164997,0.00126163670438363,0.0161374877861352,0.0375966499482204,0.324454615396264
1440,0.663540718684107,0.000565541491398108,0.0117794801313409,0.164082445997527,0.160031813695627
1441,0.0536192841344111,0.041928235054223,0.0957546201058491,0.00708204264987856,0.801615818055638
1442,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1443,0.100077399267434,0.032841254173611,0.122302473150983,0.0540556392999747,0.690723234107997
1444,0.0197824795371897,0.0142924121732531,0.216640587774304,0.0502078339854777,0.699076686529775
1445,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1446,0.511574247292911,5.52328865816206e-07,0.0163992482541072,0.287452716129388,0.184573235994727
1447,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
1448,0.0838065367250902,0.0182907911469975,0.0612755713471449,0.00695475221039241,0.829672348570375
1449,0.660223459508,0.000568894249761903,0.0120203484168739,0.166580073784317,0.160607224041047
1450,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1451,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
1452,0.0840507228648281,0.0182795636484783,0.0609555151613485,0.00692989499149595,0.829784303333849
1453,0.100415925540218,0.032836442051996,0.121720548796727,0.0538876229177189,0.69113946069334
1454,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1455,0.21529864171898,0.00176270321244172,0.0912837624685646,0.521178270063427,0.170476622536587
1456,0.100077399267434,0.032841254173611,0.122302473150983,0.0540556392999747,0.690723234107997
1457,0.538066528079985,0.00154020544143732,0.0308622545744864,0.0612197294700476,0.368311282434044
1458,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1459,0.21529864171898,0.00176270321244172,0.0912837624685646,0.521178270063427,0.170476622536587
1460,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
1461,0.0838797399855057,0.0182874269702065,0.0611793944857044,0.00694728751948728,0.829706151039096
1462,0.294623455274954,0.00186508566242594,0.0689209466968642,0.444075678921328,0.190514833444428
1463,0.204886857864783,2.00082152929062e-07,0.0407572415253388,0.63080287070306,0.123552829824666
1464,0.676728009189219,0.0074591289405455,0.0152103377223199,0.00629524988666206,0.294307274261254
1465,0.233399115441862,5.5580677280659e-07,0.0465884245289401,0.563021634888426,0.156990269334
1466,0.233399115441862,5.5580677280659e-07,0.0465884245289401,0.563021634888426,0.156990269334
1467,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1468,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
1469,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
1470,0.546383349606713,0.00170715041218916,0.0249793853005725,0.224308865619126,0.2026212490614
1471,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1472,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1473,0.0228795875388419,0.0145351586838907,0.186111465043276,0.0458206537911736,0.730653134942818
1474,0.0398076086904738,0.00932231001378299,0.164193510729486,0.256757661251281,0.529918909314976
1475,0.153943362403355,0.0140849286305152,0.0768368530086048,0.0521418740582918,0.702992981899233
1476,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
1477,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1478,0.51077362556929,0.00372457147352156,0.0325220947438856,0.0493492361189116,0.403630472094391
1479,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
1480,0.0842219513543578,0.018271681378349,0.0607323808789579,0.00691253755798748,0.829861448830348
1481,0.0228795875388419,0.0145351586838907,0.186111465043276,0.0458206537911736,0.730653134942818
1482,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
1483,0.422527825927743,0.00433798486783293,0.0593386436893341,0.0766637526337484,0.437131792881341
1484,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
1485,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
1486,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
1487,0.409068612545668,5.82381947659442e-07,0.0248564053836454,0.382570391404308,0.18350400828443
1488,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1489,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
1490,0.675635617133893,0.00748919017620941,0.0153850147412493,0.00635069219684864,0.2951394857518
1491,0.620549610164997,0.00126163670438363,0.0161374877861352,0.0375966499482204,0.324454615396264
1492,0.434167621010866,0.00182793088335445,0.0607647330844356,0.10054161841931,0.402698096602034
1493,0.0535678613733176,0.041932325232911,0.0958968652622236,0.00708903963271442,0.801513908498833
1494,0.660223459508,0.000568894249761903,0.0120203484168739,0.166580073784317,0.160607224041047
1495,0.0246587442347967,0.0064240980869817,0.199897680711758,0.0630286097566273,0.705990867209836
1496,0.0408032760888179,0.0093720856083937,0.160926053423874,0.253951183321184,0.534947401557731
1497,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1498,0.164187549241087,5.02362883357373e-06,0.0532693159670686,0.0716575543736338,0.710880556789377
1499,0.0431137467392652,0.00947942918463614,0.153701057917329,0.247582960058806,0.546122806099963
1500,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
1501,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
1502,0.0530384969801864,0.0419739213197622,0.097377555992681,0.0071616296779415,0.800448396029429
1503,0.404805907013208,0.000714477020916814,0.0386758733654206,0.382610762408541,0.173192980191913
1504,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1505,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1506,0.0553331949150951,1.35908406903144e-06,0.0795389624578984,0.358178857852445,0.506947625690493
1507,0.0707145104437883,0.00424128564271492,0.097891252231642,0.244601481823411,0.582551469858444
1508,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
1509,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
1510,0.10165022497291,0.00139206377528789,0.14157847806031,0.634693476344877,0.120685756846615
1511,0.676591612017801,0.00746288272573784,0.0152320690185533,0.00630215593206785,0.29441128030584
1512,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1513,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
1514,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
1515,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
1516,0.0290404811307156,0.0147400870144723,0.140592804728217,0.0384657517520397,0.777160875374556
1517,0.643281839064613,0.000585410319395066,0.0132881704504242,0.179482110051598,0.163362470113969
1518,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
1519,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1520,0.453520249783307,0.000703857733977329,0.0321851700678754,0.338243417794158,0.175347304620682
1521,0.0262880506478174,0.014685094607706,0.158836078578749,0.041542612383823,0.758648163781904
1522,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1523,0.0538597108748013,0.0419089975112828,0.0950932417152075,0.00704945514184247,0.802088594756866
1524,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
1525,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1526,0.675635617133893,0.00748919017620941,0.0153850147412493,0.00635069219684864,0.2951394857518
1527,0.0466881282934054,0.00394257819544279,0.142552245266118,0.303277224039682,0.503539824205352
1528,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1529,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
1530,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
1531,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
1532,0.666833952634544,0.000562174186491275,0.0115427340760819,0.161612404359766,0.159448734743117
1533,0.0282181142932493,0.00854657052982281,0.210953246787391,0.292307965275458,0.459974103114078
1534,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
1535,0.0486730354697218,2.35432095837513e-06,0.0657991841073816,0.0542313885258352,0.831294037576103
1536,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1537,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
1538,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1539,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
1540,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
1541,0.666833952634544,0.000562174186491275,0.0115427340760819,0.161612404359766,0.159448734743117
1542,0.553899456105438,0.0016932374810482,0.0240757658671272,0.218426240269413,0.201905300276973
1543,0.10109499667982,0.0328263586366918,0.120563299236283,0.0535524026847839,0.691962942762421
1544,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1545,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1546,0.65688230958101,0.00057223162568989,0.0122653862564397,0.169105300239339,0.161174772297522
1547,0.0398076086904738,0.00932231001378299,0.164193510729486,0.256757661251281,0.529918909314976
1548,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1549,0.116675025356361,0.00433453812085203,0.320480667704774,0.226198313905921,0.332311454912092
1550,0.453520249783307,0.000703857733977329,0.0321851700678754,0.338243417794158,0.175347304620682
1551,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
1552,0.150684106596894,0.00159555505642742,0.115794522534486,0.585824860408423,0.146100955403769
1553,0.663540718684107,0.000565541491398108,0.0117794801313409,0.164082445997527,0.160031813695627
1554,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1555,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1556,0.0707145104437883,0.00424128564271492,0.097891252231642,0.244601481823411,0.582551469858444
1557,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1558,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
1559,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1560,0.289447994074812,0.00203838288787084,0.133076496860776,0.17288991641779,0.402547209758751
1561,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1562,0.329029654389501,2.18458843097221e-07,0.0268239809730743,0.497715986051426,0.146430160127156
1563,0.538066528079985,0.00154020544143732,0.0308622545744864,0.0612197294700476,0.368311282434044
1564,0.294623455274954,0.00186508566242594,0.0689209466968642,0.444075678921328,0.190514833444428
1565,0.397923098008155,0.00190526201110838,0.0749768991302908,0.116779136357248,0.408415604493197
1566,0.65351741322478,0.000575552775431501,0.012514640728988,0.171658128487169,0.161734264783631
1567,0.0234881737972566,0.00809033239264189,0.236396825819069,0.308346897830776,0.423677770160257
1568,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
1569,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
1570,0.294623455274954,0.00186508566242594,0.0689209466968642,0.444075678921328,0.190514833444428
1571,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1572,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
1573,0.0840507228648281,0.0182795636484783,0.0609555151613485,0.00692989499149595,0.829784303333849
1574,0.793015182829544,0.00369805304367996,0.012428076875298,0.0306217846228459,0.160236902628632
1575,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
1576,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1577,0.0535678613733176,0.041932325232911,0.0958968652622236,0.00708903963271442,0.801513908498833
1578,0.0840507228648281,0.0182795636484783,0.0609555151613485,0.00692989499149595,0.829784303333849
1579,0.0842219513543578,0.018271681378349,0.0607323808789579,0.00691253755798748,0.829861448830348
1580,0.663540718684107,0.000565541491398108,0.0117794801313409,0.164082445997527,0.160031813695627
1581,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1582,0.0537394040075481,0.0419186471291654,0.0954234306421465,0.00706573549441458,0.801852782726725
1583,0.267438148921851,0.000694263676024239,0.0623475131874172,0.514477882014928,0.15504219219978
1584,0.676591612017801,0.00746288272573784,0.0152320690185533,0.00630215593206785,0.29441128030584
1585,0.51077362556929,0.00372457147352156,0.0325220947438856,0.0493492361189116,0.403630472094391
1586,0.643281839064613,0.000585410319395066,0.0132881704504242,0.179482110051598,0.163362470113969
1587,0.674951461689368,0.00750801428732202,0.0154951521564892,0.00638556950662451,0.295659802360197
1588,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
1589,0.0540663869482613,0.0418923123187283,0.0945295251925295,0.00702160835801213,0.802490167182469
1590,0.0838065367250902,0.0182907911469975,0.0612755713471449,0.00695475221039241,0.829672348570375
1591,0.0838065367250902,0.0182907911469975,0.0612755713471449,0.00695475221039241,0.829672348570375
1592,0.0394114714836431,0.00378485915447982,0.162003505416609,0.324439447296287,0.470360716648981
1593,0.294623455274954,0.00186508566242594,0.0689209466968642,0.444075678921328,0.190514833444428
1594,0.0268296643337024,0.0147000010743758,0.155005618488159,0.0409117960022019,0.762552920101561
1595,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1596,0.453520249783307,0.000703857733977329,0.0321851700678754,0.338243417794158,0.175347304620682
1597,0.65688230958101,0.00057223162568989,0.0122653862564397,0.169105300239339,0.161174772297522
1598,0.310817359218674,0.000709501195568455,0.0538228736160667,0.471814134520625,0.162836131449066
1599,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
1600,0.0398076086904738,0.00932231001378299,0.164193510729486,0.256757661251281,0.529918909314976
1601,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1602,0.538066528079985,0.00154020544143732,0.0308622545744864,0.0612197294700476,0.368311282434044
1603,0.153943362403355,0.0140849286305152,0.0768368530086048,0.0521418740582918,0.702992981899233
1604,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1605,0.65351741322478,0.000575552775431501,0.012514640728988,0.171658128487169,0.161734264783631
1606,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1607,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
1608,0.550148850955235,0.00170024240311654,0.024524318167322,0.221356172867501,0.202270415606825
1609,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1610,0.0538597108748013,0.0419089975112828,0.0950932417152075,0.00704945514184247,0.802088594756866
1611,0.504493387879925,5.5534233790316e-07,0.0169133375913323,0.293775338888938,0.184817380297467
1612,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
1613,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
1614,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
1615,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1616,0.550148850955235,0.00170024240311654,0.024524318167322,0.221356172867501,0.202270415606825
1617,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
1618,0.21529864171898,0.00176270321244172,0.0912837624685646,0.521178270063427,0.170476622536587
1619,0.511574247292911,5.52328865816206e-07,0.0163992482541072,0.287452716129388,0.184573235994727
1620,0.0838065367250902,0.0182907911469975,0.0612755713471449,0.00695475221039241,0.829672348570375
1621,0.0842219513543578,0.018271681378349,0.0607323808789579,0.00691253755798748,0.829861448830348
1622,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
1623,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1624,0.52734624159724,0.00174015797840657,0.0273538172548844,0.23940466879109,0.20415511437838
1625,0.51077362556929,0.00372457147352156,0.0325220947438856,0.0493492361189116,0.403630472094391
1626,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
1627,0.557634787970611,0.00168613792128026,0.0236336866344203,0.215519303820871,0.201526083652817
1628,0.0843934257382101,0.018263780231116,0.0605099896009352,0.00689521518999208,0.829937589239747
1629,0.0990322415233002,0.0328551935964137,0.124120465788165,0.0545781941498694,0.689413904942251
1630,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1631,0.0122404615932305,0.00254298730005714,0.299574288665819,0.417421504100723,0.268220758340171
1632,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1633,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
1634,0.51077362556929,0.00372457147352156,0.0325220947438856,0.0493492361189116,0.403630472094391
1635,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
1636,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1637,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1638,0.676591612017801,0.00746288272573784,0.0152320690185533,0.00630215593206785,0.29441128030584
1639,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
1640,0.353851063407871,0.00469850468039369,0.0900681270826644,0.10311233080865,0.448269974020421
1641,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
1642,0.253146349259421,0.00494390923390596,0.157226151885767,0.150139435168162,0.434544154452744
1643,0.356902900190689,0.000716382093653611,0.0459068536956604,0.42750193812589,0.168971925894107
1644,0.0842219513543578,0.018271681378349,0.0607323808789579,0.00691253755798748,0.829861448830348
1645,0.0536192841344111,0.041928235054223,0.0957546201058491,0.00708204264987856,0.801615818055638
1646,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
1647,0.453520249783307,0.000703857733977329,0.0321851700678754,0.338243417794158,0.175347304620682
1648,0.505317914240255,0.00376617017752107,0.0338415198911973,0.0508266840009547,0.406247711690072
1649,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
1650,0.0845160581459994,0.0182581250365179,0.060351592461358,0.00688286352250744,0.829991360833617
1651,0.150684106596894,0.00159555505642742,0.115794522534486,0.585824860408423,0.146100955403769
1652,0.0537394040075481,0.0419186471291654,0.0954234306421465,0.00706573549441458,0.801852782726725
1653,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1654,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1655,0.21529864171898,0.00176270321244172,0.0912837624685646,0.521178270063427,0.170476622536587
1656,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
1657,0.155269831668791,0.0140618710693328,0.0756895126129491,0.0516106000128621,0.703368184636065
1658,0.0640931900196731,0.00418484424511324,0.10797200337106,0.259232757872635,0.564517204491519
1659,0.0540836348285859,0.0418909137566985,0.0944826809201914,0.00701929135158881,0.802523479142935
1660,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1661,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1662,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
1663,0.676591612017801,0.00746288272573784,0.0152320690185533,0.00630215593206785,0.29441128030584
1664,0.253303346979562,0.00182358333134325,0.0797735662225619,0.483847240268084,0.181252263198449
1665,0.04617711525023,0.00653481049319193,0.0913051887575327,0.0383546378598391,0.817628247639206
1666,0.603036818484017,0.00132344995734456,0.0187144109444754,0.0420609772887478,0.334864343325415
1667,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
